Date,Open,High,Low,Close,Adj Close,Volume
2022-07-01,160.309998,160.619995,155.000000,160.029999,160.029999,31400700
2022-07-05,158.139999,168.250000,157.020004,168.190002,168.190002,28618600
2022-07-06,168.199997,171.589996,165.460007,169.770004,169.770004,23085900
2022-07-07,169.449997,172.720001,167.779999,172.190002,172.190002,24083400
2022-07-08,169.979996,172.399994,168.149994,170.880005,170.880005,19236000
2022-07-11,167.070007,167.490005,161.910004,162.880005,162.880005,21885600
2022-07-12,164.800003,165.910004,162.100006,163.270004,163.270004,16639700
2022-07-13,160.160004,164.979996,159.610001,163.490005,163.490005,16555100
2022-07-14,161.220001,162.589996,157.279999,158.050003,158.050003,23765200
2022-07-15,160.539993,164.979996,159.820007,164.699997,164.699997,23172800
2022-07-18,166.750000,171.690002,165.639999,167.229996,167.229996,23574300
2022-07-19,170.369995,176.490005,169.509995,175.779999,175.779999,25933700
2022-07-20,177.490005,183.600006,176.699997,183.089996,183.089996,24784300
2022-07-21,180.630005,183.850006,178.869995,183.169998,183.169998,27195800
2022-07-22,173.070007,175.600006,168.410004,169.270004,169.270004,42526700
2022-07-25,169.000000,170.570007,164.809998,166.649994,166.649994,26166300
2022-07-26,165.940002,166.000000,157.949997,159.149994,159.149994,28468400
2022-07-27,162.589996,170.869995,162.020004,169.580002,169.580002,43846600
2022-07-28,161.059998,161.509995,154.850006,160.720001,160.720001,73214300
2022-07-29,157.690002,160.139999,155.169998,159.100006,159.100006,42065400
